text,label
McCullum ton swings Test match in NZ #39;s favour Dhaka,sport
Open-Knowles and Nestor win men #39;s doubles at US Open Mark Knowles of the Bahamas and,sport
Iraqi Judge Drops Case Against Leading Exile Figure A senior Iraqi judge said today that he,politics
"Even in win, nasty vibes ATHENS -- As you saw yesterday, they #39;re fighting back now.",sport
Research Firms Can #39;t Get Enough Of AAPL While shares of Apple have climbed more than,tech
Death toll rises in Chinese coal mine explosion The death toll in a gas explosion in,politics
Mobile graphics look to impress Graphics card giants ATI and Nvidia are working on new chips,tech
"California Cities, Counties Sue Microsoft Class action suit accuses the software giant of violating state's business",tech
Teresa Vanhooser Named Co-Deputy Director of Engineering at NASA &lt;b&gt;...&lt;/b&gt; Teresa Vanhooser has been appointed co-deputy,tech
"Chargers zap Raiders again OAKLAND, Calif.",sport
Crude Oil Prices Fall Below \$44 a Barrel Crude futures sold off sharply for a second,business
"New OT rules to take effect In an unprecedented overhaul of the nations overtime pay rules,",business
The Solar System's Deflector Shield is Up A breeze of interstellar helium atoms is blowing through,tech
Putting Home Theater In Every Room You have a fancy home-entertainment system that can record and,tech
State eyes 9.3 auto-rate hike In what Governor Mitt Romney hopes will be a regulatory swan,business
"Britain backs UN Security Council seats for Brazil, Germany, India, Japan (AFP) AFP",politics
Costantino leads R.I.,sport
Black Plans to Sue Hollinger for Libel Conrad M.,business
U.S. Public Now Evenly Split on Iraq War (AP) AP,politics
"Boy's eBay con nets 45,000 Detectives warn internet auction bidders to be wary of how they",business
Italy Races to Save Hostages Before Deadline (Reuters) Reuters,politics
"Activists struggle to cool Kosovo's ethnic heat Hard-line Serbs led a boycott of this weekend's election,",politics
Burress' Home Burglarized (Reuters) Reuters,sport
Woman Auctions Father's Ghost on eBay (AP) AP,tech
Salesforce.com maintains profitability and growth Salesforce.com Inc.,tech
"In High-Speed Households, She Surfs, He Snores Postmidnight buyers -- who include insomniacs, night owls and",tech
Space Station Crew Blast Off from Kazakh Steppe (Reuters) Reuters,tech
Hole story?,sport
Magic Wins With Hill; Pacers Making Do (AP) AP,sport
Ryder Cup: USA bid to bounce back The USA drop Phil Mickelson for Saturday's fourballs as,politics
