text,label
delta cuts fares in survival plan delta air lines is cutting domestic fares by as much,business
serena ends sania mirza s dream sania mirza the first indian woman to reach the third,sport
profits jump at china s top bank industrial and commercial bank (icbc) china s biggest lender,business
ireland 19-13 england ireland consigned england to their third straight six nations defeat with a stirring,sport
asia shares defy post-quake gloom indonesian  indian and hong kong stock markets reached record highs.,business
iraqis win death test case probe the family of an iraqi civilian allegedly killed by uk,politics
microsoft gets the blogging bug software giant microsoft is taking the plunge into the world of,tech
mayor will not retract nazi jibe london mayor ken livingstone has again refused to retract a,politics
farrell saga to drag on - lindsay wigan chairman maurice lindsay says he does not expect,sport
claxton hunting first major medal british hurdler sarah claxton is confident she can win her first,sport
celtic unhappy over bulgaria date martin o neill hopes to block stilian petrov s call-up by,sport
nintendo ds aims to touch gamers the mobile gaming industry is set to explode in 2005,tech
green reports shun supply chain nearly 20% more uk top 250 firms produced non-financial reports on,business
how to smash a home computer an executive who froze his broken hard disk thinking it,tech
new drink limit would cut toll more lives than previously thought could be saved by cutting,politics
water firm suez in argentina row a conflict between the argentine state and water firm aguas,business
india s deccan gets more planes air deccan has signed a deal to acquire 36 planes,business
google s toolbar sparks concern search engine firm google has released a trial tool which is,tech
broadband challenges tv viewing the number of europeans with broadband has exploded over the past 12,tech
hi-tech posters guide commuters interactive posters are helping londoners get around the city during the festive,tech
election could be terror target terrorists might try to target the uk in the run-up to,politics
henman overcomes rival rusedski tim henman saved a match point before fighting back to defeat british,sport
mourinho expects fight to finish chelsea manager jose mourinho expects the champions league clash with barcelona,sport
roddick splits from coach gilbert andy roddick has ended an 18-month association with coach brad gilbert,sport
guantanamo pair s passport ban the government has written to two of the british men freed,politics
wenger signs new deal arsenal manager arsene wenger has signed a new contract to stay at,sport
nintendo adds media playing to ds nintendo is releasing an adapter for its ds handheld console,tech
mirza makes indian tennis history teenager sania mirza completed a superb week at the hyderabad open,sport
tories would cut number of mps the conservative party would cut the number of mps by,politics
saint-andre anger at absent stars sale sharks director of rugby philippe saint-andre has re-opened rugby s,sport
net regulation still possible the blurring of boundaries between tv and the internet raises questions of,tech
howard unveils tory asylum plans tory plans to cut immigration to the uk are not racist,politics
cairn energy in indian gas find shares in cairn energy rose 3.8% to 1 088 pence,business
jowell confirms casino climbdown tessa jowell has announced plans to limit the number of new casinos,politics
tokyo says deflation controlled the japanese government has forecast that the country s economic growth will,business
ibm puts cash behind linux push ibm is spending $100m (£52m) over the next three years,tech
christmas shoppers flock to tills shops all over the uk reported strong sales on the last,business
blackburn v burnley ewood park tuesday 1 march 2000 gmt howard webb (south yorkshire) home to,sport
microsoft takes on desktop search microsoft has entered the desktop search fray releasing a test version,tech
eu too slow on economic reforms most eu countries have failed to put in place policies,business
msps hear renewed climate warning climate change could be completely out of control within several decades,politics
dublin hi-tech labs to shut down dublin s hi-tech research laboratory media labs europe is to,tech
games deserve a place in class computer games could enhance learning and have a legitimate place,tech
ireland 17-12 south africa ronan o gara scored all ireland s points as the home side,sport
disney backs sony dvd technology a next generation dvd technology backed by sony has received a,tech
europe blames us over weak dollar european leaders have openly blamed the us for the sharp,business
bmw to recall faulty diesel cars bmw is to recall all cars equipped with a faulty,business
toxic web links help virus spread virus writers have begun using the power of the web,tech
mcleish ready for criticism rangers manager alex mcleish accepts he is going to be criticised after,sport
wilkinson to lead england fly-half jonny wilkinson has been named as england s new rugby union,sport
bellamy fined after row newcastle have fined their welsh striker craig bellamy two weeks wages -,sport
robben plays down european return injured chelsea winger arjen robben has insisted that he only has,sport
time to get tough on friendlies for an international manager a friendly provides an important opportunity,sport
post-christmas lull in lending uk mortgage lending showed a post-christmas lull in january indicating a slowing,business
tottenham bid &#163;8m for forest duo nottingham forest have confirmed they have received an £8m bid,sport
classy henman makes winning start tim henman opened his 2005 campaign with a 6-1 7-5 victory,sport
us prepares for hybrid onslaught sales of hybrid cars in the us are set to double,business
ukraine revisits state sell-offs ukraine is preparing what could be a wholesale review of the privatisation,business
man auctions ad space on forehead a 20-year-old us man is selling advertising space on his,tech
palestinian economy in decline despite a short-lived increase in palestinian jobs in 2003 the economy is,business
davenport puts retirement on hold lindsay davenport has put any talk of retirement on hold after,sport
mansfield 0-1 leyton orient an second-half goal from andy scott condemned mansfield to a ninth successive,sport
hewitt survives nalbandian epic home favourite lleyton hewitt came through a dramatic five-set battle with argentine,sport
straw to attend auschwitz service foreign secretary jack straw will visit auschwitz for the 60th anniversary,politics
jol joy at professional cup win tottenham manager martin jol acclaimed his players for their patience,sport
fbi agent colludes with analyst a former fbi agent and an internet stock picker have been,business
ukip candidate suspended eurosceptic party ukip have suspended a candidate for allegedly suggesting the criminally insane,politics
tsunami debt deal to be announced chancellor gordon brown has said he hopes to announce a,politics
bt offers equal access to rivals bt has moved to pre-empt a possible break-up of its,business
air jamaica back in state control the jamaican government is regaining control of air jamaica in,business
bnp leader nick griffin arrested the leader of the british national party has been arrested as,politics
stam spices up man utd encounter ac milan defender jaap stam says manchester united know they,sport
ukip candidate suspended in probe eurosceptic party ukip have suspended a candidate for allegedly suggesting the,politics
minimum rate for foster parents foster carers are to be guaranteed a minimum allowance to help,politics
