text,label
mystery surrounds new yukos owner the fate of russia s yuganskneftegas - the oil firm sold,business
redknapp poised for saints southampton are set to unveil harry redknapp as their new manager at,sport
thomas out of six nations wales captain gareth thomas has been ruled out of the rest,sport
cuba winds back economic clock fidel castro s decision to ban all cash transactions in us,business
ukraine trims privatisation check ukraine is to review dozens of state asset sales as the country,business
consumer concern over rfid tags consumers are very concerned about the use of radio frequency id,tech
johnson accuses british sprinters former olympic champion michael johnson has accused britain s top sprinters of,sport
tories unveil quango blitz plans plans to abolish 162 quangos have been unveiled by the conservatives,politics
february poll claim speculation reports that tony blair is planning a snap general election for february,politics
wmc profits up amid bid criticism australian mining firm wmc resources has seen a fivefold rise,business
donor attacks blair-brown feud the reported feud between tony blair and gordon brown has prompted a,politics
sculthorpe wants lions captaincy paul sculthorpe has admitted he would love to succeed andy farrell as,sport
immigration to be election issue immigration and asylum have normally been issues politicians from the big,politics
newcastle 2-1 bolton kieron dyer smashed home the winner to end bolton s 10-game unbeaten run.,sport
georgia plans hidden asset pardon georgia is offering a one-off tax amnesty to people who hid,business
venezuela identifies idle farms venezuelan authorities have identified more than 500 farms including 56 large estates,business
more women turn to net security older people and women are increasingly taking charge of protecting,tech
labour in constituency race row labour s choice of a white candidate for one of the,politics
lse sets date for takeover deal the london stock exchange (lse) is planning to announce a,business
gadget show heralds mp3 season partners of those who love their hi-tech gear may want to,tech
microsoft plans safer id system microsoft is planning to make windows and internet explorer more secure,tech
disaster claims less than $10bn insurers have sought to calm fears that they face huge losses,business
tory leader urges harry apology prince harry should personally make clear how sorry he is about,politics
spam e-mails tempt net shoppers computer users across the world continue to ignore security warnings about,tech
wilkinson fit to face edinburgh england captain jonny wilkinson will make his long-awaited return from injury,sport
euronext poised to make lse bid pan-european group euronext is poised to launch a bid for,business
csa chief who quit still in job the head of the failing child support agency widely,politics
bush website blocked outside us surfers outside the us have been unable to visit the official,tech
uk youth interested in politics the majority of young people are interested in politics holding strong,politics
slimmer playstation triple sales sony playstation 2 s slimmer shape has proved popular with uk gamers,tech
lib dems unveil women s manifesto the liberal democrats are attempting to woo female voters with,politics
wright-phillips to start on right england coach sven-goran eriksson has revealed shaun wright-phillips will start against,sport
milburn defends poster campaign labour s election chief alan milburn has defended his party s campaign,politics
digital guru floats sub-$100 pc nicholas negroponte chairman and founder of mit s media labs says,tech
israel looks to us for bank chief israel has asked a us banker and former international,business
mg rover china tie-up delayed mg rover s proposed tie-up with china s top carmaker has,business
blair to face trust issue head on tony blair says he will be facing the issue,politics
fa charges liverpool and millwall liverpool and millwall have been charged by the football association over,sport
malik rejects all-black mp lists a call for ethnic minority shortlists to boost the number of,politics
california sets fines for spyware the makers of computer programs that secretly spy on what people,tech
taxes must be trusted - kennedy public trust in taxes is breaking down because labour and,politics
oil rebounds from weather effect oil prices recovered in asian trade on tuesday after falling in,business
ukip mep attacked german empire a uk independence party mep suggested germany saw the eu as,politics
rangers seal old firm win goals from gregory vignal and nacho novo gave rangers a scrappy,sport
tsunami to cost sri lanka $1.3bn sri lanka faces a $1.3bn (£691m) bill in 2005 for,business
mourinho takes swipe at arsenal chelsea boss jose mourinho has attempted to pile the pressure on,sport
tory expert denies defeatism the conservatives campaign director has denied a report claiming he warned michael,politics
takeover offer for sunderland fc bob murray chairman of sunderland fc has launched a £1.5m ($2.8m),business
norway upholds napster ruling a norwegian student who ran a website which linked to downloadable mp3,tech
us economy shows solid gdp growth the us economy has grown more than expected expanding at,business
gizmondo gadget hits the shelves the gizmondo combined media player phone and gaming gadget goes on,tech
rover deal may cost 2 000 jobs some 2 000 jobs at mg rover s midlands,business
jamieson issues warning to bigots scotland s justice minister has warned bigoted soccer fans that she,politics
high fuel prices hit ba s profits british airways has blamed high fuel prices for a,business
owen set for skipper role wales number eight michael owen says replacing gareth thomas as wales,sport
young debut cut short by ginepri fifteen-year-old donald young s first appearance in an atp tennis,sport
us gives foreign firms extra time foreign firms have been given an extra year to meet,business
tories reject rethink on axed mp sacked mp howard flight s local conservative association has insisted,politics
court mulls file-sharing future judges at the us supreme court have been hearing evidence for and,tech
melzer shocks agassi second seed andre agassi suffered a comprehensive defeat by jurgen melzer in the,sport
laporte tinkers with team france coach bernard laporte has made four changes to the starting line-up,sport
tsunami won t divert africa aid uk aid to help the victims of the asian tsunami,politics
chancellor rallies labour voters gordon brown has issued a rallying cry to supporters warning the stakes,politics
roddick to face saulnier in final andy roddick will play cyril saulnier in the final of,sport
newcastle 27-27 gloucester newcastle centre mathew tait answered his critics as he scored one try and,sport
metlife buys up citigroup insurer us banking giant citigroup has sold its travelers life & annuity,business
leaders meet over turkish eu bid tony blair has met italian prime minister silvio berlusconi and,politics
worldcom director ends evidence the former chief financial officer at us telecoms firm worldcom has finished,business
rich grab half colombia poor fund half of the money put aside by the colombian government,business
mobile audio enters new dimension as mobile phones move closer to being a ubiquitous all-in-one media,tech
blair backs pre-election budget tony blair has backed chancellor gordon brown s pre-budget report amid opposition,politics
halo 2 sells five million copies microsoft is celebrating bumper sales of its xbox sci-fi shooter,tech
henson stakes early lions claim the six nations may be a glittering prize in itself but,sport
kuznetsova failed a drugs test us open champion svetlana kuznetsova has tested positive for a banned,sport
protect whistleblowers tuc says the government should change the law to give more protection to employees,politics
wi-fi web reaches farmers in peru a network of community computer centres linked by wireless technology,tech
clarke plans migrant point scheme anyone planning to move to the uk will have to pass,politics
goldsmith: i was not leant on the attorney general has again denied being leant on by,politics
the force is strong in battlefront the warm reception that has greeted star wars: battlefront is,tech
games help you learn and play god games in which players must control virtual people and,tech
air passengers win new eu rights air passengers who are unable to board their flights because,business
moya fights back for indian title carlos moya became the first man to successfully defend the,sport
india-pakistan peace boosts trade calmer relations between india and pakistan are paying economic dividends with new,business
blair defends terror law changes the prime minister has defended measures to allow house arrest without,politics
us hacker breaks into t-mobile a man is facing charges of hacking into computers at the,tech
sluggish economy hits german jobs the number of people out of work in europe s largest,business
winn-dixie files for bankruptcy us supermarket group winn-dixie has filed for bankruptcy protection after succumbing to,business
rovers reject third ferguson bid blackburn have rejected a third bid from rangers for scotland captain,sport
us blogger fired by her airline a us airline attendant suspended over inappropriate images on her,tech
barclays shares up on merger talk shares in uk banking group barclays have risen on monday,business
fox attacks blair s tory lies tony blair lied when he took the uk to war,politics
china net cafe culture crackdown chinese authorities closed 12 575 net cafes in the closing months,tech
bad e-mail habits sustains spam the bad behaviour of e-mail users is helping to sustain the,tech
us firm bids for lacroix label a us firm has said it is in final negotiations,business
france starts digital terrestrial france has become the last big european country to launch a digital,tech
blair looks to election campaign tony blair s big speech will be looked back on as,politics
moore questions captaincy brian moore believes the england captain should not be a full-back.,sport
campaign cold calls questioned labour and the conservatives are still telephoning the millions of people who,politics
zambia confident and cautious zambia s technical director kalusha bwalya is confident and cautious ahead of,sport
sociedad set to rescue mladenovic rangers are set to loan out-of-favour midfielder dragan mladenovic to real,sport
blair congratulates bush on win tony blair has said he looks forward to continuing his strong,politics
wood - ireland can win grand slam former captain keith wood believes ireland can win only,sport
online commons to spark debate online communities set up by the uk government could encourage public,tech
us airways staff agree to pay cut a union representing 5 200 flight attendants at bankrupt,business
gurkhas to help tsunami victims britain has offered to send a company of 120 gurkhas to,politics
ask jeeves tips online ad revival ask jeeves has become the third leading online search firm,business
how political squabbles snowball it s become commonplace to argue that blair and brown are like,politics
s korean lender faces liquidation creditors of south korea s top credit card firm have said,business
microsoft seeking spyware trojan microsoft is investigating a trojan program that attempts to switch off the,tech
minister digs in over doping row the belgian sports minister at the centre of the svetlana,sport
collins calls for chambers return world 100m champion kim collins says suspended sprinter dwain chambers should,sport
mobile gaming takes off in india gaming on the move is one of the fastest-growing activities,tech
hereford 1-1 doncaster hereford win 3-1 on penalties.,sport
fuming robinson blasts officials england coach andy robinson said he was livid after his side were,sport
sony psp handheld console hits us the latest handheld gaming gadget sony s playstation portable goes,tech
prutton poised for lengthy fa ban southampton s david prutton faces a possible seven-match ban when,sport
industrial output falls in japan japanese industrial output fell in october while unemployment rose casting further,business
iraq to invite phone licence bids iraq is to invite bids for two telephone licences saying,business
lawyer attacks anti-terror laws a senior barrister who has resigned in protest over the government s,politics
parmalat founder offers apology the founder and former boss of parmalat has apologised to investors who,business
abortion not a poll issue - blair tony blair does not believe abortion should be an,politics
liverpool revel in night of glory liverpool manager rafael benitez said their qualification for the next,sport
criminal probe on citigroup deals traders at us banking giant citigroup are facing a criminal investigation,business
edgy agassi struggles past dent andre agassi put in an erratic display before edging into the,sport
fast moving phone viruses appear security firms are warning about several mobile phone viruses that can,tech
eu software patent law delayed controversial new eu rules for the patenting of computer-based inventions have,tech
indonesia declines debt freeze indonesia no longer needs the debt freeze offered by the paris club,business
uk young top euro earnings league british children enjoy the highest average annual income in europe,business
saudi ncci s shares soar shares in saudi arabia s national company for cooperative insurance (ncci),business
moya clinches cup for spain spain won the davis cup for the second time in their,sport
russia wto talks make progress talks on russia s proposed membership of the world trade organisation,business
howard hits back at mongrel jibe michael howard has said a claim by peter hain that,politics
vouchers to cut winter deaths pensioners are being promised energy savings by the liberal democrats as,politics
latin america sees strong growth latin america s economy grew by 5.5% in 2004 its best,business
game firm holds cast auditions video game firm bioware is to hold open auditions for people,tech
emi shares hit by profit warning shares in music giant emi have sunk by more than,business
us crude prices surge above $53 us crude prices have soared to fresh four-month highs above,business
ireland v usa (sat) saturday 20 november lansdowne road dublin 1300 gmt the irish coach knows,sport
ge sees excellent world economy us behemoth general electric has posted an 18% jump in quarterly,business
howard rejects bnp s claim tory leader michael howard has dismissed claims that his immigration policy,politics
greek duo cleared in doping case sprinters kostas kenteris and katerina thanou have been cleared of,sport
child access laws shake-up parents who refuse to allow former partners contact with their children could,politics
a november to remember last saturday one newspaper proclaimed that england were still the number one,sport
fast moving phone bugs appear security firms are warning about several mobile phone viruses that can,tech
playstation 3 processor unveiled the cell processor which will drive sony s playstation 3 will run,tech
asia shares defy post-quake gloom thailand has become the first of the 10 southern asian nations,business
google to scan famous libraries the libraries of five of the world s most important academic,tech
radcliffe will compete in london paula radcliffe will compete in the flora london marathon this year,sport
us manufacturing expands us industrial production increased in december according to the latest survey from the,business
software watching while you work software that can not only monitor every keystroke and action performed,tech
csa could close says minister ministers would not rule out scrapping the child support agency if,politics
news corp makes $5.4bn fox offer news corporation is seeking to buy out minority investors in,business
global blogger action day called the global web blog community is being called into action to,tech
uk homes hit £3.3 trillion total the value of the uk s housing stock reached the,business
muslim police stops more likely uk muslims should accept that people of islamic appearance are more,politics
sainsbury s labour election gift science minister lord sainsbury has made a £2m donation to the,politics
wales critical of clumsy grewcock wales coach mike ruddock says england lock danny grewcock needs to,sport
bt program to beat dialler scams bt is introducing two initiatives to help beat rogue dialler,tech
businesses fail to plan for hiv companies fail to draw up plans to cope with hiv/aids,business
robertson out to retain euro lure hearts manager john robertson hopes a place in the knock-out,sport
debate needed on donations cap a cap on donations to political parties should not be introduced,politics
cable offers video-on-demand cable firms ntl and telewest have both launched video-on-demand services as the battle,tech
hodgson shoulders england blame fly-half charlie hodgson admitted his wayward kicking played a big part in,sport
us peer-to-peer pirates convicted the first convictions for piracy over peer-to-peer networks have been handed down,tech
el guerrouj targets cross country double olympic champion hicham el guerrouj is set to make a,sport
pountney handed ban and fine northampton coach budge pountney has been fined £2 000 and banned,sport
worldcom boss left books alone former worldcom boss bernie ebbers who is accused of overseeing an,business
holmes starts 2005 with gb events kelly holmes will start 2005 with a series of races,sport
banker loses sexism claim a former executive at the london offices of merrill lynch has lost,business
europe asks asia for euro help european leaders say asian states must let their currencies rise,business
bmw cash to fuel mini production less than four years after the new mini was launched,business
why few targets are better than many the economic targets set out at the lisbon summit,business
federer joins all-time greats the last year has seen one player dominate men s tennis and,sport
correction agency plans dropped plans to create a single correctional agency for scotland have been scrapped.,politics
blair said he would stand down tony blair promised gordon brown he would stand down before,politics
millions to miss out on the net by 2025 40% of the uk s population will,tech
uk house prices dip in november uk house prices dipped slightly in november the office of,business
ireland call up uncapped campbell ulster scrum-half kieran campbell is one of five uncapped players included,sport
collins named uk athletics chief uk athletics has ended its search for a new performance director,sport
rusedski angry over supplements greg rusedski has criticised the governing body of men s tennis for,sport
orange colour clash set for court a row over the colour orange could hit the courts,business
finnan says irish can win group steve finnan believes the republic of ireland can qualify directly,sport
holmes urged to compete at worlds jolanda ceplak has urged britain s kelly holmes to continue,sport
aids and climate top davos agenda climate change and the fight against aids are leading the,business
senior fannie mae bosses resign the two most senior executives at us mortgage giant fannie mae,business
federer forced to dig deep top seed roger federer had to save two match points before,sport
profile: david miliband david miliband s rapid rise through the ranks of government continues with his,politics
more power to the people says hp the digital revolution is focused on letting people tell,tech
gaming firm to sell uk dog tracks six uk greyhound tracks have been put up for,business
anti-spam screensaver scrapped a contentious campaign to bump up the bandwidth bills of spammers by flooding,tech
movie body hits peer-to-peer nets the movie industry has struck out at file-sharing networks with another,tech
uk pledges £1bn to vaccine effort uk chancellor gordon brown has offered £960m ($1.8bn) over 15,politics
giving financial gifts to children your child or grandchild may want the latest toy this christmas,business
the pirates with no profit motive two men who were part of a huge network of,tech
us to probe airline travel chaos the us government is to investigate two airlines- us airways,business
bellamy under new fire newcastle boss graeme souness has reopened his dispute with craig bellamy after,sport
mrs howard gets key election role michael howard s ex-model wife sandra is to play a,politics
laura ashley chief stepping down laura ashley is parting company with its chief executive ainum mohd-saaid.,business
tsunami cost hits jakarta shares the stock market in jakarta has seen its biggest slide in,business
safin plays down wimbledon hopes newly-crowned australian open champion marat safin has ruled out any chance,sport
wenger offers mutu hope arsenal boss arsene wenger would consider signing adrian mutu once the striker,sport
itunes user sues apple over ipod a user of apple s itunes music service is suing,tech
how to make a greener computer the hi-tech industry is starting to get more environmentally aware.,tech
wembley firm won t make a profit shares in multiplex group which is building the new,business
warnings on woeful wi-fi security companies are getting worse at keeping their wireless data networks secure.,tech
defection timed to hit tax pledge with impeccable and precisely-calculated timing tory defector robert jackson and,politics
voters flock to blog awards site voting is under way for the annual bloggies which recognise,tech
man utd to open books to glazer manchester united s board has agreed to give us,business
campbell returns to election team ex-downing street media chief alastair campbell will return to the fold,politics
kennedy questions trust of blair lib dem leader charles kennedy has said voters now have a,politics
warnings about junk mail deluge the amount of spam circulating online could be about to undergo,tech
dollar gains on greenspan speech the dollar has hit its highest level against the euro in,business
diageo to buy us wine firm diageo the world s biggest spirits company has agreed to,business
nigeria to boost cocoa production the government of nigeria is hoping to triple cocoa production over,business
pm apology over jailings tony blair has apologised to two families who suffered one of the,politics
slovakia seal hopman cup success slovakia clinched the hopman cup for the second time by beating,sport
bmw reveals new models pipeline bmw is preparing to enter the market for car-style people carriers,business
blog picked as word of the year the term blog has been chosen as the top,tech
newcastle to join morientes race newcastle have joined the race to sign real madrid striker fernando,sport
economy strong in election year uk businesses are set to prosper during the next few months,business
telewest to challenge sky plus cable firm telewest is to offer a personal video recorder (pvr),tech
souness delight at euro progress boss graeme souness felt newcastle were never really in danger of,sport
podcasts mark rise of diy radio an apple ipod or other digital music players can hold,tech
first look at playstation 3 chip some details of the chip inside sony s playstation 3,tech
man utd through after exeter test manchester united avoided an fa cup upset by edging past,sport
benitez delight after crucial win liverpool manager rafael benitez admitted victory against deportivo la coruna was,sport
hyundai to build new india plant south korea s hyundai motor has announced that it plans,business
russian oil merger excludes yukos the merger of russian gas giant gazprom and oil firm rosneft,business
schools to take part in mock poll record numbers of schools across the uk are to,politics
student inequality exposed teenagers from well-off backgrounds are six times more likely to go to university,politics
china aviation seeks rescue deal scandal-hit jet fuel supplier china aviation oil has offered to repay,business
