text,label
fido to be taken off vote lists the risk of pets and children being given votes,politics
amnesty chief laments war failure the lack of public outrage about the war on terror is,politics
wales get williams fitness boost wales are hopeful that openside flanker martyn williams could be fit,sport
standard life concern at lse bid standard life is the latest shareholder in deutsche boerse to,business
russian ex-spy on hunger strike an ex-russian intelligence officer who risked his life spying for mi6,politics
tories urge change at the top tory delegates are gathering for what is expected to be,politics
shares rise on new man utd offer shares in manchester united closed up 4.75% on monday,business
uk plan to deport terror suspects deals are being sought to allow the uk to deport,politics
cardinal criticises iraq war cost billions of pounds spent on conflict in iraq and in the,politics
munster cup tie switched to spain munster s heineken cup quarter-final tie against biarritz on 3,sport
retail sales show festive fervour uk retail sales were better than expected in november as christmas,business
defiant hunts put ban to the test thousands of hunt supporters have been out on the,politics
uk rebate unjustified - chirac french president jacques chirac has called the uk s £3bn rebate,politics
newry to fight cup exit in courts newry city are expected to discuss legal avenues on,sport
blair ready to call election tony blair seems certain to end weeks of phoney war on,politics
brown comes out shooting labour may have abolished hunting - but that didn t stop chancellor,politics
anti-spam laws bite spammer hard the net s self-declared spam king is seeking bankruptcy protection.,tech
roddick into san jose final andy roddick will play cyril saulnier in the final of the,sport
more movies head to sony s psp movies open water and saw are among those to,tech
vw considers opening indian plant volkswagen is considering building a car factory in india but said,business
burglar defence guidelines issued householders who injure or even kill intruders are unlikely to be prosecuted,politics
dawson set for new wasps contract european champions wasps are set to offer matt dawson a,sport
new delay hits eu software laws a fresh delay has hit controversial new european union rules,tech
s korea spending boost to economy south korea will boost state spending next year in an,business
camera phones are must-haves four times more mobiles with cameras in them will be sold in,tech
gebrselassie in london triple bid double olympic 10 000m champion haile gebrselassie will race in the,sport
business fears over sluggish eu economy as european leaders gather in rome on friday to sign,business
beijingers fume over parking fees choking traffic jams in beijing are prompting officials to look at,business
greek pair attend drugs hearing greek sprinters kostas kenteris and katerina thanou have appeared before an,sport
campbell rescues arsenal sol campbell proved to be an unlikely match-winner to earn arsenal a hard-fought,sport
mobile networks seek turbo boost third-generation mobile (3g) networks need to get faster if they are,tech
half-life 2 sweeps bafta awards pc first person shooter half-life 2 has won six bafta awards,tech
radcliffe yet to answer gb call paula radcliffe has been granted extra time to decide whether,sport
blair says mayor should apologise tony blair has urged london mayor ken livingstone to apologise for,politics
what really divides the parties so what is the gap between labour and the tories nowadays,politics
mutu to hold talks with juventus disgraced former chelsea striker adrian mutu is to begin talks,sport
a decade of good website design the web looks very different today than it did 10,tech
who do you think you are the real danger is not what happens to your data,tech
navratilova hits out at critics martina navratilova has defended her decision to prolong her tennis career,sport
google shares fall as staff sell shares in google have fallen 6.7% after employees and early,business
ex-boeing director gets jail term an ex-chief financial officer at boeing has received a four-month jail,business
gadget show heralds mp3 christmas partners of those who love their hi-tech gear may want to,tech
parmalat to return to stockmarket parmalat the italian dairy company which went bust after an accounting,business
multi-purpose tv aids india two-thirds of the world s population 4 billion people live on $2,tech
report attacks defence spending the ministry of defence has been criticised over the soaring spending costs,politics
mps demand budget leak answers ministers have been asked to explain how budget details were printed,politics
call to save manufacturing jobs the trades union congress (tuc) is calling on the government to,business
old firm pair handed suspensions celtic s henri camara and nacho novo of rangers have both,sport
bbc leads interactive bafta wins the bbc and the national theatre have led the field at,tech
kennedy criticises unfair taxes gordon brown has failed to tackle the fundamental unfairness in the tax,politics
axa sun life cuts bonus payments life insurer axa sun life has lowered annual bonus payouts,business
worcester v sale (fri) sixways friday 25 february 2000 gmt they make just one change with,sport
kennedy begins pre-election tour liberal democrat leader charles kennedy has begun a week-long tour to persuade,politics
off-colour gardener storms to win britain s jason gardener shook off an upset stomach to win,sport
robinson answers critics england captain jason robinson has rubbished suggestions that the world champions are a,sport
asia quake increases poverty risk nearly two million people across asia could be thrown into poverty,business
south africa sweep top awards south africa s schalk burger was named player of the year,sport
troubled marsh under sec scrutiny the us stock market regulator is investigating troubled insurance broker marsh,business
sony psp tipped as a must-have sony s playstation portable is the top uk gadget for,tech
giant waves damage s asia economy governments aid agencies insurers and travel firms are among those,business
sony psp tipped as a must-have sony s playstation portable is the top gadget for 2005,tech
mps tout lords replacement plan a group of mps has tried to raise the pressure on,politics
home loan approvals rising again the number of mortgages approved in the uk has risen for,business
cole refuses to blame van persie ashley cole has refused to blame robin van persie for,sport
holmes feted with further honour double olympic champion kelly holmes has been voted european athletics (eaa),sport
kilroy-silk quits shameful ukip ex-chat show host robert kilroy-silk has quit the uk independence party and,politics
all black magic: new zealand rugby playing colours:  all black  the haka and more!,sport
the future in your pocket if you are a geek or gadget fan the next 12,tech
thompson says gerrard should stay liverpool legend phil thompson has pleaded with steve gerrard to reject,sport
argentina venezuela in oil deal argentina and venezuela have extended a food-for-oil deal which helped the,business
house prices drop as sales slow house prices fell further in november and property sale times,business
cup holders man utd visit everton holders manchester united and premiership leaders chelsea both face difficult,sport
labour pig poster anti-semitic the labour party has been accused of anti-semitism over a poster depicting,politics
owen delighted with real display michael owen revelled in his return to the to the real,sport
lse doubts boost bidders shares shares in deutsche boerse have risen more than 3% after a,business
venezuela reviews foreign deals venezuela is to review all foreign investment in its mining industries in,business
electronics firms eye plasma deal consumer electronics giants hitachi and matshushita electric are joining forces to,business
seamen sail into biometric future the luxury cruise liner crystal harmony currently in the gulf of,tech
iranian misses israel match iranian striker vahid hashemian will not travel to israel for bayern munich,sport
end bush denial blair tells eu tony blair is urging european leaders to wake up from,politics
liberian economy starts to grow the liberian economy started to grow in 2004 but sustained and,business
worldcom ex-boss launches defence lawyers defending former worldcom chief bernie ebbers against a battery of fraud,business
virgin radio offers 3g broadcast uk broadcaster virgin radio says it will become the first station,tech
insurance bosses plead guilty another three us insurance executives have pleaded guilty to fraud charges stemming,business
iaaf to rule on greek sprint pair greek sprinters kostas kenteris and katerina thanou are expected,sport
fed warns of more us rate rises the us looks set for a continued boost to,business
survey confirms property slowdown government figures have confirmed a widely reported slowdown of the uk s,business
boris opposes mayor apology ken livingstone should stick to his guns and not apologise for his,politics
algeria hit by further gas riots algeria suffered a weekend of violent protests against government plans,business
takeover rumour lifts exel shares shares in storage and delivery firm exel closed up 9% at,business
johnson uncertain about euro bid jade johnson is undecided about whether to contest next month s,sport
police chief backs drinking move a chief constable has backed the introduction of 24-drinking saying police,politics
player burn-out worries robinson england coach andy robinson says english rugby has to act now to,sport
cyber criminals step up the pace so-called phishing attacks that try to trick people into handing,tech
mobile games come of age the bbc news website takes a look at how games on,tech
beer giant swallows russian firm brewing giant inbev has agreed to buy alfa-eco s stake in,business
man utd stroll to cup win wayne rooney made a winning return to everton as manchester,sport
deutsche telekom sees mobile gain german telecoms firm deutsche telekom saw strong fourth quarter profits on,business
moya emotional after davis cup win carlos moya described spain s davis cup victory as the,sport
egypt and israel seal trade deal in a sign of a thaw in relations between egypt,business
the gaming world in 2005 if you have finished doom 3 half life 2 and halo,tech
solutions to net security fears fake bank e-mails or phishing and stories about id theft are,tech
dundee utd 4-1 aberdeen dundee united eased into the semi-final of the scottish cup with an,sport
britons fed up with net service a survey conducted by pc pro magazine has revealed that,tech
henman & murray claim lta awards tim henman was named player of the year for 2004,sport
blair sets date for africa report the commission for africa s report will be released on,politics
blunkett sorry over murder plan david blunkett has apologised to mps after the home office announced,politics
cactus diet deal for phytopharm a slimming aid made from a southern african cactus is set,business
mci shares climb on takeover bid shares in us phone company mci have risen on speculation,business
madagascar completes currency switch madagascar has completed the replacement of its malagasy franc with a new,business
healey targets england comeback leicester wing austin healey hopes to use sunday s return heineken cup,sport
irish duo could block man utd bid irishmen jp mcmanus and john magnier who own a,business
india and russia in energy talks india and russia are to work together in a series,business
iranian mps threaten mobile deal turkey s biggest private mobile firm could bail out of a,business
uk bank seals south korean deal uk-based bank standard chartered said it would spend $3.3bn (£1.8bn),business
humanoid robot learns how to run car-maker honda s humanoid robot asimo has just got faster,tech
hunt demo at labour meeting pro-hunt supporters are set to protest at labour s spring conference.,politics
china keeps tight rein on credit china s efforts to stop the economy from overheating by,business
souness backs smith for scotland graeme souness believes walter smith would be the perfect choice to,sport
house prices suffer festive fall uk house prices fell 0.7% in december according to figures from,business
rochus shocks coria in auckland top seed guillermo coria went out of the heineken open in,sport
bt offers free net phone calls bt is offering customers free internet telephone calls if they,tech
cudicini misses carling cup final chelsea goalkeeper carlo cudicini will miss sunday s carling cup final,sport
attack prompts bush site block the official re-election site of president george w bush is blocking,tech
